AppointmentID,No-show
108480,0
109126,0
8311,0
7578,0
5019,0
87072,0
89576,0
103069,0
68261,0
87006,0
66352,1
53541,1
75729,0
86309,0
59987,0
34302,0
57998,0
20492,0
26826,0
11210,1
64519,0
37943,0
15760,1
68597,0
72935,0
97976,1
20312,0
44821,1
108594,0
85804,0
65209,0
68392,0
55135,0
86647,0
11306,0
59466,1
8482,0
49672,1
27317,0
61241,1
24169,0
75014,1
13994,0
91363,0
95487,0
82366,0
29256,0
67274,0
59266,0
84484,0
72632,1
41195,1
56930,0
26268,0
41301,0
17342,0
45484,0
110114,1
43139,1
107743,0
33134,0
69840,0
96242,0
102776,1
17880,0
33528,1
14755,0
3861,0
90621,0
105930,0
76374,0
20174,0
6036,0
66867,0
89398,0
53058,0
26666,0
30347,0
74509,0
20882,0
5309,0
74790,1
90736,0
84470,0
101306,0
32370,0
74689,0
40811,0
109001,0
77987,0
43615,0
57765,0
72763,0
33821,0
14763,0
80376,0
53289,1
3283,0
83681,1
1451,1
50392,1
33111,0
33054,0
93998,0
85894,0
73376,0
5052,0
63040,0
60552,1
83850,0
34476,0
27495,1
93465,0
109315,0
98661,0
107395,0
52366,0
77864,0
31920,0
93064,0
239,0
24851,0
41867,0
19445,0
107263,1
97619,0
23994,0
26605,0
70733,0
95014,0
65269,0
52673,1
15071,1
66950,0
70951,0
33967,0
13441,1
48641,1
21974,1
38874,0
104459,0
13726,0
78019,1
16529,1
82314,0
48327,0
101516,0
32610,0
81745,0
32609,1
13166,0
28237,0
1412,0
65943,0
71588,0
76947,0
37965,1
104310,0
106934,1
22475,0
11946,0
66568,0
25631,1
47892,0
20899,1
79645,0
93825,1
37662,0
108528,0
38335,1
67669,1
23496,0
20004,0
70430,1
46388,0
80640,0
95517,0
12558,0
102483,0
110508,1
16757,0
108326,1
92288,0
33950,0
103430,0
34715,0
101812,0
26594,1
110253,1
39139,0
79041,0
82376,0
44307,1
105241,0
19548,0
79201,1
73978,0
26405,1
29050,0
102799,0
25540,0
34257,0
107862,0
73126,0
107068,0
22920,1
33468,0
97565,0
70753,0
81372,0
106046,1
56483,0
55224,0
104037,0
104454,0
70710,0
66934,1
10475,0
32644,1
96780,0
107460,0
21986,0
53755,1
